rank,gid,role,priority_score,why
1328,100000008695157100,peripheral,0.26675781447943164,"peripheral: вход 425,546 KZT/3 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.42. Граница наблюдения."
1329,100000000481716100,terminal,0.26664830820862373,"terminal: вход 8,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.52."
1330,100000004991812100,terminal,0.2664884222250648,"terminal: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1331,100000002807334100,terminal,0.26644798732066505,"terminal: вход 54,715 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1332,100000007641183100,terminal,0.2660961399485745,"terminal: вход 28,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1333,100000003039473100,terminal,0.26572804663782945,"terminal: вход 23,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1334,100000002591469100,terminal,0.26558703831671604,"terminal: вход 235,670 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.55."
1335,100000004979264100,peripheral,0.2655806044035449,"peripheral: вход 39,800 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
1336,100000005226217100,peripheral,0.2653677640101075,"peripheral: вход 17,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.40. Граница наблюдения."
1337,100000005326681100,terminal,0.26526061822520536,"terminal: вход 31,228 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1338,100000004500781100,peripheral,0.2645518505468627,"peripheral: вход 74,000 KZT/5 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.43. Граница наблюдения."
1339,100000008473765100,terminal,0.2645435556539791,"terminal: вход 30,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1340,100000002990675100,terminal,0.26446558531738557,"terminal: вход 51,143 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1341,100000004035925100,peripheral,0.26418397769103213,"peripheral: вход 1,111,588 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.41. Граница наблюдения."
1342,100000002567887100,terminal,0.2640926039192734,"terminal: вход 50,915 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1343,100000003470579100,peripheral,0.2639188293577492,"peripheral: вход 357,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.41. Граница наблюдения."
1344,100000002508637100,peripheral,0.2639037754319162,"peripheral: вход 306,410 KZT/1 перев., выход 8,000 KZT/1 перев.; seeds=1; confidence=0.53."
1345,100000004291560100,terminal,0.2637661868157471,"terminal: вход 47,190 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1346,100000003230329100,peripheral,0.2636986482258776,"peripheral: вход 110,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
1347,100000008748795100,terminal,0.26349751912873115,"terminal: вход 47,057 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1348,100000001299323100,peripheral,0.26321068548571286,"peripheral: вход 109,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
1349,100000003252446100,peripheral,0.26319811704781754,"peripheral: вход 108,600 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
1350,100000001378288100,peripheral,0.2631085252636332,"peripheral: вход 268,000 KZT/3 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.42. Граница наблюдения."
1351,100000004741837100,terminal,0.2627726512949999,"terminal: вход 25,596 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1352,100000004192865100,terminal,0.26276668794852787,"terminal: вход 66,666 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
1353,100000003293377100,terminal,0.2627595385902787,"terminal: вход 50,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1354,100000005532138100,terminal,0.26272904112119455,"terminal: вход 25,046 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1355,100000001262647100,terminal,0.2625655094866697,"terminal: вход 23,650 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1356,100000003581109100,terminal,0.2625469460227481,"terminal: вход 42,750 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1357,100000007487729100,terminal,0.2622504203517228,"terminal: вход 25,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1358,100000003112578100,terminal,0.2622406716923933,"terminal: вход 101,080 KZT/1 перев., выход 0 KZT/0 перев.; seeds=2; confidence=0.54."
1359,100000002554175100,terminal,0.2622027361806988,"terminal: вход 24,621 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1360,100000004225615100,terminal,0.26217353323016873,"terminal: вход 90,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.56."
1361,100000003074515100,peripheral,0.26213482053577347,"peripheral: вход 105,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
1362,100000002633701100,terminal,0.2620599591686693,"terminal: вход 266,850 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.55."
1363,100000005709551100,terminal,0.26195727101319355,"terminal: вход 24,560 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1364,100000002170580100,terminal,0.2619105960402878,"terminal: вход 150,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
1365,100000005730108100,terminal,0.26169022820811516,"terminal: вход 8,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.52."
1366,100000003692843100,peripheral,0.2616669947109175,"peripheral: вход 510,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.41. Граница наблюдения."
1367,100000003188607100,peripheral,0.261475345051467,"peripheral: вход 18,000 KZT/1 перев., выход 5,000 KZT/1 перев.; seeds=1; confidence=0.56."
1368,100000008722541100,peripheral,0.2614294257979337,"peripheral: вход 280,000 KZT/4 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.43. Граница наблюдения."
1369,100000003180820100,peripheral,0.26127367227408527,"peripheral: вход 101,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
1370,100000002646887100,terminal,0.2611807365123603,"terminal: вход 24,354 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1371,100000000870121100,terminal,0.2609992237296659,"terminal: вход 12,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1372,100000002459093100,peripheral,0.26087389207187217,"peripheral: вход 500,000 KZT/2 перев., выход 55,000 KZT/3 перев.; seeds=1; confidence=0.61."
1373,100000001784279100,terminal,0.2606326122733882,"terminal: вход 35,674 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1374,100000002981527100,terminal,0.26052866366127775,"terminal: вход 168,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
1375,100000003134550100,peripheral,0.2605269649474944,"peripheral: вход 100,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
1376,100000003132484100,terminal,0.26052000654321983,"terminal: вход 90,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
1377,100000008762728100,terminal,0.26040183100273673,"terminal: вход 17,026 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1378,100000000287768100,terminal,0.2601758186837292,"terminal: вход 35,168 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1379,100000002534091100,terminal,0.26004421010902073,"terminal: вход 22,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1380,100000000878006100,terminal,0.26001750550648967,"terminal: вход 47,003 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1381,100000005782886100,peripheral,0.25995218800783504,"peripheral: вход 14,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.40. Граница наблюдения."
1382,100000008673001100,terminal,0.2598890088091062,"terminal: вход 80,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.38. Вход seed неполон."
1383,100000005187208100,terminal,0.2598432100267894,"terminal: вход 14,160 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1384,100000000733940100,peripheral,0.25975848855483247,"peripheral: вход 752,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.41. Граница наблюдения."
1385,100000003943247100,terminal,0.2593346997061498,"terminal: вход 40,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
1386,100000003996562100,terminal,0.259321247318066,"terminal: вход 7,700 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.52."
1387,100000001280798100,terminal,0.2591278464381473,"terminal: вход 23,785 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1388,100000003900547100,terminal,0.25907808598158466,"terminal: вход 23,700 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1389,100000007997939100,peripheral,0.2589234973559608,"peripheral: вход 13,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.40. Граница наблюдения."
1390,100000000425407100,terminal,0.258821179291347,"terminal: вход 20,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1391,100000003095610100,terminal,0.25867581482255037,"terminal: вход 23,665 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1392,100000004130144100,terminal,0.2586536629654956,"terminal: вход 200,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
1393,100000007641801100,terminal,0.2586536629654956,"terminal: вход 200,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
1394,100000004813068100,distributor,0.25818204154582697,"distributor: вход 0 KZT/0 перев., выход 297,000 KZT/5 перев.; seeds=0; confidence=0.63. Вход seed неполон."
1395,100000003089018100,terminal,0.2576607945484358,"terminal: вход 230,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.55."
1396,100000004713684100,terminal,0.2575929998244863,"terminal: вход 37,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1397,100000008066326100,terminal,0.25732665699742935,"terminal: вход 19,320 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1398,100000003594472100,terminal,0.25730202658652346,"terminal: вход 20,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1399,100000002119762100,peripheral,0.2572183180316479,"peripheral: вход 77,000 KZT/6 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.44. Граница наблюдения."
1400,100000008491390100,terminal,0.2565013022967461,"terminal: вход 36,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1401,100000005723580100,peripheral,0.25644664126396677,"peripheral: вход 35,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
1402,100000008454065100,terminal,0.25635898345218683,"terminal: вход 24,050 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1403,100000000782285100,terminal,0.2563562068812297,"terminal: вход 6,151 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.52."
1404,100000005661528100,terminal,0.2560710179132818,"terminal: вход 25,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1405,100000003696422100,peripheral,0.25580352332461065,"peripheral: вход 118,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.41. Граница наблюдения."
1406,100000006444163100,terminal,0.2557868910851978,"terminal: вход 6,026 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.52."
1407,100000006385877100,peripheral,0.25557747133591824,"peripheral: вход 53,707 KZT/5 перев., выход 36,603 KZT/5 перев.; seeds=1; confidence=0.42."
1408,100000001578517100,terminal,0.255556357803996,"terminal: вход 30,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1409,100000002173070100,terminal,0.255556357803996,"terminal: вход 30,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1410,100000003646145100,peripheral,0.25552273264983494,"peripheral: вход 5,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
1411,100000008652094100,terminal,0.2555156244863613,"terminal: вход 35,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
1412,100000006965162100,terminal,0.25535478281952606,"terminal: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
