gid,role,role_score,cluster_id,priority_score,evidence
100000004140994100,terminal,0.529356504655851,23,0.1591405290922513,"terminal: вход 18,650 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000004144536100,terminal,0.6021376656403546,35,0.3706238664969174,"terminal: вход 168,000 KZT/6 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.60."
100000004150593100,distributor,0.816735761484773,17,0.6084180482239078,"distributor: вход 57,000 KZT/2 перев., выход 871,165 KZT/16 перев.; seeds=7; confidence=0.82."
100000004156082100,distributor,0.8289485617907867,4,0.6809362633873969,"distributor: вход 377,366 KZT/7 перев., выход 2,319,556 KZT/29 перев.; seeds=7; confidence=0.83."
100000004158362100,terminal,0.5260743469677369,1,0.2332393466024574,"terminal: вход 12,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000004159526100,consolidator,0.7321097020519047,41,0.6953654606637731,"consolidator: вход 275,037 KZT/4 перев., выход 68,000 KZT/6 перев.; seeds=8; confidence=0.73."
100000004160650100,distributor,0.8101883386373443,35,0.41978156337021166,"distributor: вход 75,100 KZT/4 перев., выход 1,489,827 KZT/40 перев.; seeds=1; confidence=0.81."
100000004167082100,peripheral,0.4023156852933736,13,0.16249204279128915,"peripheral: вход 13,300 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000004174835100,peripheral,0.1812375,73,0.05807830295966453,"peripheral: вход 0 KZT/0 перев., выход 0 KZT/0 перев.; seeds=0; confidence=0.18. Вход seed неполон."
100000004177936100,peripheral,0.4023156852933736,9,0.15473530004327896,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000004180097100,distributor,0.523560651548998,1,0.5271048118673031,"distributor: вход 104,854 KZT/5 перев., выход 47,800 KZT/7 перев.; seeds=7; confidence=0.52."
100000004183610100,peripheral,0.3856522198808556,13,0.37587017070087236,"peripheral: вход 22,000 KZT/1 перев., выход 915,000 KZT/3 перев.; seeds=7; confidence=0.39."
100000004184158100,terminal,0.5450818077089489,1,0.32763588880742056,"terminal: вход 203,805 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.55."
100000004185681100,terminal,0.5257777217627762,3,0.2801417627424265,"terminal: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000004186824100,consolidator,0.6322214601935818,17,0.4413244356705101,"consolidator: вход 451,700 KZT/7 перев., выход 7,000 KZT/1 перев.; seeds=7; confidence=0.63."
100000004188160100,distributor,0.672108792750096,17,0.5443267556459684,"distributor: вход 87,862 KZT/5 перев., выход 133,846 KZT/6 перев.; seeds=7; confidence=0.67."
100000004192107100,terminal,0.5308556584257114,3,0.35671110038523746,"terminal: вход 25,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.53."
100000004192865100,terminal,0.5382006981093531,28,0.26276668794852787,"terminal: вход 66,666 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000004193835100,peripheral,0.45631244665132165,17,0.37121932630433874,"peripheral: вход 47,000 KZT/1 перев., выход 5,000 KZT/1 перев.; seeds=7; confidence=0.46. Вход seed неполон."
100000004200745100,peripheral,0.4283866656432347,8,0.35402639506003897,"peripheral: вход 130,000 KZT/4 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.43. Граница наблюдения."
100000004206046100,terminal,0.5253005974945896,17,0.24330816696479615,"terminal: вход 11,075 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000004209339100,distributor,0.7756976690302545,54,0.6693216228145176,"distributor: вход 138,500 KZT/6 перев., выход 238,500 KZT/11 перев.; seeds=8; confidence=0.78."
100000004213658100,terminal,0.5308624927428187,23,0.1865102064993787,"terminal: вход 25,347 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000004217419100,consolidator,0.6907402152090559,9,0.5352181792895168,"consolidator: вход 118,200 KZT/3 перев., выход 7,700 KZT/1 перев.; seeds=7; confidence=0.69."
100000004218576100,terminal,0.5311466584342288,23,0.18807323782359375,"terminal: вход 26,144 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000004221668100,distributor,0.5374230643335839,42,0.43631320919364314,"distributor: вход 1,128,300 KZT/8 перев., выход 731,440 KZT/10 перев.; seeds=1; confidence=0.54."
100000004222274100,peripheral,0.4023156852933736,1,0.18073765521770813,"peripheral: вход 15,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000004225615100,terminal,0.561880117997213,5,0.26217353323016873,"terminal: вход 90,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.56."
100000004226848100,terminal,0.546598767608882,3,0.486006854246703,"terminal: вход 301,866 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.55."
100000004232712100,peripheral,0.4023156852933736,11,0.17156226651250034,"peripheral: вход 12,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000004235471100,peripheral,0.4023156852933736,11,0.2039973310231239,"peripheral: вход 180,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000004241142100,peripheral,0.4023156852933736,1,0.18700136257116015,"peripheral: вход 27,102 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000004254434100,terminal,0.556605225498255,23,0.25065753859585316,"terminal: вход 44,445 KZT/2 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.56."
100000004257714100,terminal,0.5374916204909238,23,0.20547593955886917,"terminal: вход 52,220 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000004260869100,peripheral,0.4023156852933736,17,0.1969674015437981,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000004261340100,peripheral,0.4283866656432347,1,0.23209249720814842,"peripheral: вход 48,500 KZT/4 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.43. Граница наблюдения."
100000004263867100,peripheral,0.4023156852933736,48,0.0763875510653828,"peripheral: вход 9,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.40. Граница наблюдения."
100000004265639100,peripheral,0.4023156852933736,9,0.17822436661191166,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000004268036100,peripheral,0.4023156852933736,48,0.07019291728795504,"peripheral: вход 5,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.40. Граница наблюдения."
100000004269433100,peripheral,0.46982812500000004,4,0.1967816513598955,"peripheral: вход 0 KZT/0 перев., выход 1,372,000 KZT/67 перев.; seeds=0; confidence=0.47. Вход seed неполон."
100000004272302100,peripheral,0.4023156852933736,58,0.12812052686537612,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000004278574100,peripheral,0.4984961983130724,11,0.3154346127167138,"peripheral: вход 25,000 KZT/1 перев., выход 12,500 KZT/1 перев.; seeds=7; confidence=0.50."
100000004285800100,peripheral,0.6163796115378373,1,0.4466932102724932,"peripheral: вход 5,000 KZT/1 перев., выход 15,000 KZT/1 перев.; seeds=10; confidence=0.62."
100000004286573100,terminal,0.5273642528133585,8,0.16718593169765225,"terminal: вход 16,590 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000004291560100,terminal,0.5364067839876208,1,0.2637661868157471,"terminal: вход 47,190 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000004291663100,peripheral,0.4023156852933736,1,0.1598393901153474,"peripheral: вход 25,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000004292885100,terminal,0.5418429372668027,23,0.23425834893918693,"terminal: вход 112,700 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000004299488100,distributor,0.6077982548784898,1,0.5775053999328984,"distributor: вход 1,749,000 KZT/22 перев., выход 344,999 KZT/14 перев.; seeds=7; confidence=0.61."
100000004315838100,consolidator,0.6374183100625498,3,0.5915708283586443,"consolidator: вход 50,000 KZT/2 перев., выход 18,000 KZT/1 перев.; seeds=10; confidence=0.64."
100000004318918100,terminal,0.5387166077094833,12,0.39775767015468294,"terminal: вход 75,600 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
100000004321983100,distributor,0.6009246475497552,42,0.3722291200629677,"distributor: вход 10,840 KZT/1 перев., выход 36,200 KZT/3 перев.; seeds=1; confidence=0.60."
100000004325327100,transit,0.7392920786317957,1,0.5132840005696439,"transit: вход 70,817 KZT/3 перев., выход 70,000 KZT/1 перев.; seeds=7; confidence=0.74."
100000004326224100,peripheral,0.4023156852933736,11,0.2035131452676813,"peripheral: вход 60,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000004330371100,distributor,0.7826768413613102,17,0.5901148740250111,"distributor: вход 264,171 KZT/12 перев., выход 90,681 KZT/6 перев.; seeds=7; confidence=0.78."
100000004331458100,terminal,0.567738695504714,72,0.34683425353026903,"terminal: вход 250,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.57."
100000004336228100,terminal,0.55978859977523,9,0.3308324414836089,"terminal: вход 51,407 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.56."
100000004336312100,consolidator,0.5663764042839279,63,0.4933205919106144,"consolidator: вход 90,415 KZT/7 перев., выход 72,650 KZT/3 перев.; seeds=7; confidence=0.57."
100000004340038100,peripheral,0.5539880110295907,13,0.3513239858657454,"peripheral: вход 9,978 KZT/1 перев., выход 49,000 KZT/1 перев.; seeds=7; confidence=0.55."
100000004350094100,peripheral,0.4023156852933736,44,0.20858224312935897,"peripheral: вход 20,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000004351795100,distributor,0.723429074750439,1,0.6078850324115244,"distributor: вход 118,333 KZT/3 перев., выход 1,715,161 KZT/37 перев.; seeds=7; confidence=0.72."
100000004356593100,peripheral,0.5412261380968211,3,0.33434303818011574,"peripheral: вход 50,000 KZT/1 перев., выход 10,000 KZT/1 перев.; seeds=7; confidence=0.54."
100000004358004100,distributor,0.7070373756435526,3,0.3110013698853879,"distributor: вход 0 KZT/0 перев., выход 980,850 KZT/17 перев.; seeds=0; confidence=0.71. Вход seed неполон."
100000004360785100,terminal,0.5401382210882558,17,0.3244542478374387,"terminal: вход 94,705 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000004368189100,distributor,0.5886267742827699,25,0.3973375466499572,"distributor: вход 384,600 KZT/1 перев., выход 28,200 KZT/2 перев.; seeds=2; confidence=0.59."
100000004377043100,peripheral,0.4023156852933736,16,0.1546999495653926,"peripheral: вход 5,700 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000004379306100,peripheral,0.4023156852933736,9,0.1761784233454488,"peripheral: вход 15,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000004386258100,consolidator,0.6950103549851786,8,0.6499829344442052,"consolidator: вход 61,700 KZT/3 перев., выход 40,000 KZT/3 перев.; seeds=9; confidence=0.70."
100000004386286100,peripheral,0.4023156852933736,8,0.27856035295661735,"peripheral: вход 12,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.40. Граница наблюдения."
100000004386331100,distributor,0.5926131760320565,8,0.5782053157395491,"distributor: вход 20,000 KZT/1 перев., выход 17,500 KZT/2 перев.; seeds=9; confidence=0.59."
100000004388209100,terminal,0.5254126290515275,23,0.15973361008821343,"terminal: вход 11,800 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000004388353100,terminal,0.5594357773718784,12,0.4803832048063074,"terminal: вход 62,960 KZT/2 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.56."
100000004388983100,distributor,0.76501809204705,74,0.2875415160733684,"distributor: вход 0 KZT/0 перев., выход 450,816 KZT/23 перев.; seeds=0; confidence=0.77. Вход seed неполон."
100000004390333100,distributor,0.6984804483929395,1,0.5652906260500549,"distributor: вход 64,558 KZT/2 перев., выход 506,500 KZT/14 перев.; seeds=7; confidence=0.70."
100000004394765100,consolidator,0.5265188785065109,17,0.5200085520333851,"consolidator: вход 603,844 KZT/10 перев., выход 82,500 KZT/2 перев.; seeds=7; confidence=0.53."
100000004398811100,distributor,0.6180232305713224,3,0.4247442584619655,"distributor: вход 426,000 KZT/1 перев., выход 1,040,672 KZT/4 перев.; seeds=1; confidence=0.62."
